date,price,high_f,low_f,trend,price_pred,high_f_pred,low_f_pred,trend_pred
15/2/13,6.774534,0.833756823,-0.746333146,6.687110323,6.774534,0.833756823,-0.746333146,6.687110323
19/2/13,6.11923,0.350208883,-0.784846412,6.553867529,6.11923,0.350208883,-0.784846412,6.553867529
20/2/13,6.455052,0.72759427,-0.793795608,6.521253338,6.455052,0.72759427,-0.793795608,6.521253338
21/2/13,6.830348,1.143891167,-0.802460301,6.488917134,6.830348,1.143891167,-0.802460301,6.488917134
22/2/13,6.684288,1.038256049,-0.810826657,6.456858608,6.684288,1.038256049,-0.810826657,6.456858608
25/2/13,5.846313,0.317964343,-0.833997357,6.362346014,5.846313,0.317964343,-0.833997357,6.362346014
26/2/13,5.48436,-0.006003098,-0.841032019,6.331395117,5.48436,-0.006003098,-0.841032019,6.331395117
27/2/13,5.741743,0.288721816,-0.847699171,6.300720355,5.741743,0.288721816,-0.847699171,6.300720355
28/2/13,6.2688,0.852463558,-0.853984971,6.270321412,6.2688,0.852463558,-0.853984971,6.270321412
1/3/13,5.950597,0.570274602,-0.859875567,6.240197965,5.950597,0.570274602,-0.859875567,6.240197965
4/3/13,5.901231,0.624791283,-0.87503751,6.151477227,5.901231,0.624791283,-0.87503751,6.151477227
5/3/13,5.401458,0.158214273,-0.879208642,6.122452368,5.401458,0.158214273,-0.879208642,6.122452368
6/3/13,5.436944,0.226157935,-0.882915218,6.093701284,5.436944,0.226157935,-0.882915218,6.093701284
7/3/13,5.555672,0.376591741,-0.886143345,6.065223603,5.555672,0.376591741,-0.886143345,6.065223603
8/3/13,5.433164,0.285024167,-0.888879112,6.037018945,5.433164,0.285024167,-0.888879112,6.037018945
11/3/13,5.062236,0.002189896,-0.893993074,5.954039178,5.062236,0.002189896,-0.893993074,5.954039178
12/3/13,4.770444,-0.261858463,-0.894620187,5.92692265,4.770444,-0.261858463,-0.894620187,5.92692265
13/3/13,4.47051,-0.534881835,-0.894685298,5.900077132,4.47051,-0.534881835,-0.894685298,5.900077132
14/3/13,4.719,-0.260327743,-0.894174455,5.873502199,4.719,-0.260327743,-0.894174455,5.873502199
15/3/13,4.848228,-0.105895716,-0.893073695,5.847197411,4.848228,-0.105895716,-0.893073695,5.847197411
18/3/13,4.507992,-0.375815278,-0.886092107,5.769899385,4.507992,-0.375815278,-0.886092107,5.769899385
19/3/13,4.469013,-0.393162289,-0.882495311,5.7446706,4.469013,-0.393162289,-0.882495311,5.7446706
20/3/13,5.082669,0.241218875,-0.878259501,5.719709626,5.082669,0.241218875,-0.878259501,5.719709626
21/3/13,5.649324,0.827699559,-0.873391529,5.69501597,5.649324,0.827699559,-0.873391529,5.69501597
22/3/13,5.337657,0.534966105,-0.86789824,5.670589134,5.337657,0.534966105,-0.86789824,5.670589134
25/3/13,5.706288,0.955118356,-0.847734728,5.598904372,5.706288,0.955118356,-0.847734728,5.598904372
26/3/13,5.877477,1.141745633,-0.839808257,5.575539624,5.877477,1.141745633,-0.839808257,5.575539624
27/3/13,6.26171,1.540560549,-0.831289616,5.552439067,6.26171,1.540560549,-0.831289616,5.552439067
28/3/13,6.099464,1.392046509,-0.82218465,5.529602142,6.099464,1.392046509,-0.82218465,5.529602142
1/4/13,6.1166,1.45573883,-0.780017959,5.440879128,6.1166,1.45573883,-0.780017959,5.440879128
2/4/13,6.28082,1.629537046,-0.768068662,5.419351616,6.28082,1.629537046,-0.768068662,5.419351616
3/4/13,6.255515,1.612998721,-0.755567917,5.398084196,6.255515,1.612998721,-0.755567917,5.398084196
4/4/13,6.454066,1.819511258,-0.742521507,5.377076249,6.454066,1.819511258,-0.742521507,5.377076249
5/4/13,6.666948,2.039556061,-0.728935214,5.356327153,6.666948,2.039556061,-0.728935214,5.356327153
8/4/13,6.685598,2.074966087,-0.684994686,5.295626598,6.685598,2.074966087,-0.684994686,5.295626598
9/4/13,6.186367,1.579766979,-0.669306443,5.275906465,6.186367,1.579766979,-0.669306443,5.275906465
10/4/13,5.554325,0.950990149,-0.653107073,5.256441924,5.554325,0.950990149,-0.653107073,5.256441924
11/4/13,5.620758,1.019928001,-0.636402318,5.237232317,5.620758,1.019928001,-0.636402318,5.237232317
12/4/13,6.173397,1.574317938,-0.619197922,5.218276985,6.173397,1.574317938,-0.619197922,5.218276985
15/4/13,6.12598,1.527694284,-0.564644319,5.162930034,6.12598,1.527694284,-0.564644319,5.162930034
16/4/13,4.018375,-0.581111412,-0.545498789,5.144985202,4.018375,-0.581111412,-0.545498789,5.144985202
17/4/13,3.543616,-1.05779301,-0.525882335,5.127291346,3.543616,-1.05779301,-0.525882335,5.127291346
18/4/13,3.9672,-0.636847107,-0.505800691,5.109847797,3.9672,-0.636847107,-0.505800691,5.109847797
19/4/13,4.085589,-0.521805299,-0.485259558,5.092653857,4.085589,-0.521805299,-0.485259558,5.092653857
22/4/13,3.72324,-0.898386423,-0.420936167,5.04256259,3.72324,-0.898386423,-0.420936167,5.04256259
23/4/13,3.96561,-0.662135971,-0.398614018,5.026359988,3.96561,-0.662135971,-0.398614018,5.026359988
24/4/13,3.878172,-0.7563706,-0.37586085,5.01040345,3.878172,-0.7563706,-0.37586085,5.01040345
25/4/13,3.798628,-0.843381908,-0.352682355,4.994692264,3.798628,-0.843381908,-0.352682355,4.994692264
26/4/13,3.986568,-0.663573493,-0.329084229,4.979225722,3.986568,-0.663573493,-0.329084229,4.979225722
29/4/13,4.283373,-0.395084877,-0.255828994,4.934286871,4.283373,-0.395084877,-0.255828994,4.934286871
30/4/13,4.055128,-0.634054539,-0.230609276,4.919791815,4.055128,-0.634054539,-0.230609276,4.919791815
1/5/13,3.78266,-0.917879463,-0.204998395,4.905537858,3.78266,-0.917879463,-0.204998395,4.905537858
2/5/13,3.971152,-0.741370247,-0.179002044,4.89152429,3.971152,-0.741370247,-0.179002044,4.89152429
3/5/13,4.891149,0.166024513,-0.152625916,4.877750404,4.891149,0.166024513,-0.152625916,4.877750404
6/5/13,5.04695,0.280366079,-0.071275816,4.837859737,5.04695,0.280366079,-0.071275816,4.837859737
7/5/13,4.826151,0.044554984,-0.043441466,4.825037482,4.826151,0.044554984,-0.043441466,4.825037482
8/5/13,4.524288,-0.27288456,-0.015278803,4.812451363,4.524288,-0.27288456,-0.015278803,4.812451363
9/5/13,4.877708,0.06442115,0.013186181,4.80010067,4.877708,0.06442115,0.013186181,4.80010067
10/5/13,4.325337,-0.504575857,0.041928163,4.787984694,4.325337,-0.504575857,0.041928163,4.787984694
13/5/13,4.178594,-0.704005974,0.129561994,4.75303798,4.178594,-0.704005974,0.129561994,4.75303798
14/5/13,4.482546,-0.41846536,0.159157577,4.741853782,4.482546,-0.41846536,0.159157577,4.741853782
15/5/13,4.625715,-0.294088819,0.188903061,4.730900757,4.625715,-0.294088819,0.188903061,4.730900757
16/5/13,4.701565,-0.237386429,0.218773234,4.720178195,4.701565,-0.237386429,0.218773234,4.720178195
17/5/13,4.479066,-0.479362269,0.248742883,4.709685386,4.479066,-0.479362269,0.248742883,4.709685386
20/5/13,4.585992,-0.432582958,0.338996565,4.679578393,4.585992,-0.432582958,0.338996565,4.679578393
21/5/13,4.529655,-0.509454506,0.369111997,4.669997509,4.529655,-0.509454506,0.369111997,4.669997509
22/5/13,4.217752,-0.842091678,0.399200844,4.660642833,4.217752,-0.842091678,0.399200844,4.660642833
23/5/13,4.34616,-0.734591552,0.429237894,4.651513657,4.34616,-0.734591552,0.429237894,4.651513657
24/5/13,4.540185,-0.561622207,0.459197935,4.642609272,4.540185,-0.561622207,0.459197935,4.642609272
28/5/13,4.62744,-0.559549216,0.577765338,4.609223878,4.62744,-0.559549216,0.577765338,4.609223878
29/5/13,4.78706,-0.421334959,0.606963651,4.601431308,4.78706,-0.421334959,0.606963651,4.601431308
30/5/13,4.919096,-0.310696955,0.635934432,4.593858523,4.919096,-0.310696955,0.635934432,4.593858523
31/5/13,5.081045,-0.170112283,0.664652678,4.586504605,5.081045,-0.170112283,0.664652678,4.586504605
3/6/13,5.060412,-0.25437705,0.749042304,4.565746746,5.060412,-0.25437705,0.749042304,4.565746746
4/6/13,5.11428,-0.221479495,0.776500506,4.559258989,5.11428,-0.221479495,0.776500506,4.559258989
5/6/13,5.053898,-0.302668666,0.803581221,4.552985446,5.053898,-0.302668666,0.803581221,4.552985446
6/6/13,5.23217,-0.145014642,0.830259458,4.546925185,5.23217,-0.145014642,0.830259458,4.546925185
7/6/13,5.378098,-0.019489502,0.856510226,4.541077276,5.378098,-0.019489502,0.856510226,4.541077276
10/6/13,5.3024,-0.154846168,0.932447814,4.524798354,5.3024,-0.154846168,0.932447814,4.524798354
11/6/13,5.538208,0.061678651,0.956738803,4.519790545,5.538208,0.061678651,0.956738803,4.519790545
12/6/13,5.948302,0.452834194,0.980477371,4.514990435,5.948302,0.452834194,0.980477371,4.514990435
13/6/13,5.857812,0.34377638,1.003638527,4.510397093,5.857812,0.34377638,1.003638527,4.510397093
14/6/13,6.324582,0.792375132,1.02619728,4.506009587,6.324582,0.792375132,1.02619728,4.506009587
17/6/13,6.081985,0.497902993,1.090009222,4.494072785,6.081985,0.497902993,1.090009222,4.494072785
18/6/13,6.255465,0.655057219,1.109908461,4.490499319,6.255465,0.655057219,1.109908461,4.490499319
19/6/13,5.783325,0.167117617,1.129080346,4.487127037,5.783325,0.167117617,1.129080346,4.487127037
20/6/13,5.81592,0.184469132,1.14749586,4.483955007,5.81592,0.184469132,1.14749586,4.483955007
21/6/13,5.707635,0.061540331,1.16511237,4.480982299,5.707635,0.061540331,1.16511237,4.480982299
24/6/13,5.365262,-0.320798946,1.212810147,4.473250799,5.365262,-0.320798946,1.212810147,4.473250799
25/6/13,5.586441,-0.111508533,1.226883462,4.471066071,5.586441,-0.111508533,1.226883462,4.471066071
26/6/13,5.737851,0.028757542,1.240017447,4.469076011,5.737851,0.028757542,1.240017447,4.469076011
27/6/13,5.761912,0.042420914,1.252211398,4.467279688,5.761912,0.042420914,1.252211398,4.467279688
28/6/13,5.4642,-0.264940784,1.263464612,4.465676172,5.4642,-0.264940784,1.263464612,4.465676172
1/7/13,5.524803,-0.228782965,1.291572808,4.462013157,5.524803,-0.228782965,1.291572808,4.462013157
2/7/13,5.555012,-0.20521561,1.299056049,4.461171561,5.555012,-0.20521561,1.299056049,4.461171561
3/7/13,6.088212,0.322098842,1.305595041,4.460518117,6.088212,0.322098842,1.305595041,4.460518117
5/7/13,5.490812,-0.284797429,1.315837463,4.459771966,5.490812,-0.284797429,1.315837463,4.459771966
8/7/13,5.443587,-0.340555274,1.324101655,4.460040619,5.443587,-0.340555274,1.324101655,4.460040619
9/7/13,5.31648,-0.468976939,1.32496039,4.460496548,5.31648,-0.468976939,1.32496039,4.460496548
10/7/13,5.242304,-0.543700073,1.324869957,4.461134116,5.242304,-0.543700073,1.324869957,4.461134116
11/7/13,5.341536,-0.444246043,1.323829653,4.46195239,5.341536,-0.444246043,1.323829653,4.46195239
12/7/13,5.266001,-0.518788216,1.321838774,4.462950441,5.266001,-0.518788216,1.321838774,4.462950441
15/7/13,5.277452,-0.499717614,1.310155669,4.467013945,5.277452,-0.499717614,1.310155669,4.467013945
16/7/13,5.423156,-0.349932974,1.304367179,4.468721795,5.423156,-0.349932974,1.304367179,4.468721795
17/7/13,5.4075,-0.360805571,1.297700804,4.470604767,5.4075,-0.360805571,1.297700804,4.470604767
18/7/13,5.400496,-0.362421698,1.290255766,4.472661932,5.400496,-0.362421698,1.290255766,4.472661932
19/7/13,5.491684,-0.265347093,1.282138736,4.474892357,5.491684,-0.265347093,1.282138736,4.474892357
22/7/13,5.53812,-0.199383091,1.254889196,4.482613896,5.53812,-0.199383091,1.254889196,4.482613896
23/7/13,5.61935,-0.111398796,1.245220736,4.48552806,5.61935,-0.111398796,1.245220736,4.48552806
24/7/13,5.661942,-0.062118903,1.235450071,4.488610831,5.661942,-0.062118903,1.235450071,4.488610831
25/7/13,5.695404,-0.022148743,1.225691463,4.49186128,5.695404,-0.022148743,1.225691463,4.49186128
26/7/13,5.736528,0.025190354,1.216059171,4.495278475,5.736528,0.025190354,1.216059171,4.495278475
29/7/13,5.729616,0.034031959,1.189062811,4.50652123,5.729616,0.034031959,1.189062811,4.50652123
30/7/13,5.662874,-0.028800502,1.181078399,4.510596103,5.662874,-0.028800502,1.181078399,4.510596103
31/7/13,5.7456,0.056975323,1.173791609,4.514833069,5.7456,0.056975323,1.173791609,4.514833069
1/8/13,5.719497,0.032949102,1.167316702,4.519231196,5.719497,0.032949102,1.167316702,4.519231196
2/8/13,5.81664,0.131082506,1.16176794,4.523789554,5.81664,0.131082506,1.16176794,4.523789554
5/8/13,5.846778,0.15654016,1.15182113,4.53841671,5.846778,0.15654016,1.15182113,4.53841671
6/8/13,5.98725,0.292537057,1.151106257,4.543606686,5.98725,0.292537057,1.151106257,4.543606686
7/8/13,5.921184,0.220422717,1.151809044,4.548952239,5.921184,0.220422717,1.151809044,4.548952239
8/8/13,6.033929,0.325512599,1.153963961,4.554452439,6.033929,0.325512599,1.153963961,4.554452439
9/8/13,5.923848,0.206136164,1.15760548,4.560106356,5.923848,0.206136164,1.15760548,4.560106356
12/8/13,5.731438,-0.024060504,1.17751741,4.577981094,5.731438,-0.024060504,1.17751741,4.577981094
13/8/13,5.689827,-0.081484093,1.187070525,4.584240567,5.689827,-0.081484093,1.187070525,4.584240567
14/8/13,5.76549,-0.023195524,1.198036421,4.590649103,5.76549,-0.023195524,1.198036421,4.590649103
15/8/13,5.804205,-0.003388796,1.210388025,4.597205771,5.804205,-0.003388796,1.210388025,4.597205771
16/8/13,5.79681,-0.031197903,1.224098264,4.603909639,5.79681,-0.031197903,1.224098264,4.603909639
19/8/13,5.759856,-0.138099065,1.273059922,4.624895143,5.759856,-0.138099065,1.273059922,4.624895143
20/8/13,5.822544,-0.101499771,1.291865262,4.632178508,5.822544,-0.101499771,1.291865262,4.632178508
21/8/13,5.822344,-0.129109726,1.311849305,4.639604421,5.822344,-0.129109726,1.311849305,4.639604421
22/8/13,6.023105,0.042959214,1.332973836,4.64717195,6.023105,0.042959214,1.332973836,4.64717195
23/8/13,5.913076,-0.097003414,1.355199249,4.654880165,5.913076,-0.097003414,1.355199249,4.654880165
26/8/13,5.895288,-0.211495425,1.427943807,4.678839618,5.895288,-0.211495425,1.427943807,4.678839618
27/8/13,6.066123,-0.074974626,1.453996358,4.687101269,6.066123,-0.074974626,1.453996358,4.687101269
28/8/13,6.122601,-0.053702995,1.480805043,4.695498952,6.122601,-0.053702995,1.480805043,4.695498952
29/8/13,6.062546,-0.149748874,1.508263137,4.704031737,6.062546,-0.149748874,1.508263137,4.704031737
30/8/13,6.015555,-0.233407606,1.536263913,4.712698693,6.015555,-0.233407606,1.536263913,4.712698693
3/9/13,5.79568,-0.604568924,1.651559315,4.748689609,5.79568,-0.604568924,1.651559315,4.748689609
4/9/13,5.995524,-0.443162067,1.680672609,4.758013457,5.995524,-0.443162067,1.680672609,4.758013457
5/9/13,6.492915,0.015760879,1.709688228,4.767465893,6.492915,0.015760879,1.709688228,4.767465893
6/9/13,7.010164,0.494618571,1.738499446,4.777045983,7.010164,0.494618571,1.738499446,4.777045983
9/9/13,7.02356,0.39437769,1.822639428,4.806542883,7.02356,0.39437769,1.822639428,4.806542883
10/9/13,6.792704,0.126513934,1.849565778,4.816624289,6.792704,0.126513934,1.849565778,4.816624289
11/9/13,6.98775,0.285167208,1.875754095,4.826828697,6.98775,0.285167208,1.875754095,4.826828697
12/9/13,7.460739,0.72248617,1.901097654,4.837155177,7.460739,0.72248617,1.901097654,4.837155177
13/9/13,7.169239,0.396146476,1.925489727,4.847602797,7.169239,0.396146476,1.925489727,4.847602797
16/9/13,7.280364,0.40881103,1.991889776,4.879663193,7.280364,0.40881103,1.991889776,4.879663193
17/9/13,7.55893,0.656935283,2.011408648,4.890586069,7.55893,0.656935283,2.011408648,4.890586069
18/9/13,7.464696,0.533627891,2.029442678,4.901625431,7.464696,0.533627891,2.029442678,4.901625431
19/9/13,7.238015,0.279345107,2.045889544,4.912780349,7.238015,0.279345107,2.045889544,4.912780349
20/9/13,7.23427,0.24955871,2.060661397,4.924049893,7.23427,0.24955871,2.060661397,4.924049893
23/9/13,7.299172,0.246343373,2.094291657,4.95853697,7.299172,0.246343373,2.094291657,4.95853697
24/9/13,7.234464,0.162425704,2.101782587,4.970255709,7.234464,0.162425704,2.101782587,4.970255709
25/9/13,7.262925,0.173478352,2.107362229,4.982084419,7.262925,0.173478352,2.107362229,4.982084419
26/9/13,7.364448,0.259403075,2.111022754,4.994022171,7.364448,0.259403075,2.111022754,4.994022171
27/9/13,7.28728,0.16841624,2.112795728,5.006068033,7.28728,0.16841624,2.112795728,5.006068033
30/9/13,6.788044,-0.362004451,2.107203478,5.042844973,6.788044,-0.362004451,2.107203478,5.042844973
1/10/13,6.966405,-0.190749354,2.101840384,5.055313969,6.966405,-0.190749354,2.101840384,5.055313969
2/10/13,7.17024,0.00755677,2.094796808,5.067886422,7.17024,0.00755677,2.094796808,5.067886422
3/10/13,7.08136,-0.085315565,2.086114163,5.080561401,7.08136,-0.085315565,2.086114163,5.080561401
4/10/13,6.925583,-0.24358884,2.075833864,5.093337975,6.925583,-0.24358884,2.075833864,5.093337975
7/10/13,6.74926,-0.41882914,2.035821177,5.132267963,6.74926,-0.41882914,2.035821177,5.132267963
8/10/13,6.609077,-0.555929009,2.019564398,5.145441611,6.609077,-0.555929009,2.019564398,5.145441611
9/10/13,6.49056,-0.670069234,2.001917033,5.1587122,6.49056,-0.670069234,2.001917033,5.1587122
10/10/13,6.448086,-0.706913298,1.982920497,5.172078801,6.448086,-0.706913298,1.982920497,5.172078801
11/10/13,6.25548,-0.892676685,1.962616203,5.185540482,6.25548,-0.892676685,1.962616203,5.185540482
14/10/13,6.53592,-0.584837612,1.894270914,5.226486698,6.53592,-0.584837612,1.894270914,5.226486698
15/10/13,6.707904,-0.40156512,1.869149727,5.240319393,6.707904,-0.40156512,1.869149727,5.240319393
16/10/13,7.224486,0.127315634,1.842927852,5.254242513,7.224486,0.127315634,1.842927852,5.254242513
17/10/13,7.08365,-0.000251833,1.815646703,5.26825513,7.08365,-0.000251833,1.815646703,5.26825513
18/10/13,7.020405,-0.049299004,1.787347692,5.282356312,7.020405,-0.049299004,1.787347692,5.282356312
21/10/13,6.277743,-0.744196575,1.696757635,5.32518194,6.277743,-0.744196575,1.696757635,5.32518194
22/10/13,6.490851,-0.513578395,1.66480132,5.339628075,6.490851,-0.513578395,1.66480132,5.339628075
23/10/13,6.364512,-0.621680335,1.632034213,5.354158122,6.364512,-0.621680335,1.632034213,5.354158122
24/10/13,6.444133,-0.523135877,1.598497728,5.368771149,6.444133,-0.523135877,1.598497728,5.368771149
25/10/13,6.915804,-0.031895506,1.56423328,5.383466226,6.915804,-0.031895506,1.56423328,5.383466226
28/10/13,6.657672,-0.227848739,1.457486289,5.42803445,6.657672,-0.227848739,1.457486289,5.42803445
29/10/13,6.996205,0.132432457,1.420724124,5.443048419,6.996205,0.132432457,1.420724124,5.443048419
30/10/13,6.826295,-0.015285849,1.383441063,5.458139785,6.826295,-0.015285849,1.383441063,5.458139785
31/10/13,6.533904,-0.285082139,1.345678522,5.473307617,6.533904,-0.285082139,1.345678522,5.473307617
1/11/13,6.23238,-0.563648897,1.307477913,5.488550984,6.23238,-0.563648897,1.307477913,5.488550984
4/11/13,6.161928,-0.56345881,1.190661808,5.534725003,6.161928,-0.56345881,1.190661808,5.534725003
5/11/13,6.46752,-0.233864271,1.151123046,5.550261225,6.46752,-0.233864271,1.151123046,5.550261225
6/11/13,6.459692,-0.217529615,1.111353267,5.565868348,6.459692,-0.217529615,1.111353267,5.565868348
7/11/13,6.43968,-0.213259326,1.071393877,5.58154545,6.43968,-0.213259326,1.071393877,5.58154545
8/11/13,5.999987,-0.628590887,1.031286279,5.597291607,5.999987,-0.628590887,1.031286279,5.597291607
11/11/13,6.179244,-0.376184397,0.910493133,5.644935263,6.179244,-0.376184397,0.910493133,5.644935263
12/11/13,6.24681,-0.284352668,0.870214164,5.660948503,6.24681,-0.284352668,0.870214164,5.660948503
13/11/13,6.27192,-0.235109424,0.830003189,5.677026235,6.27192,-0.235109424,0.830003189,5.677026235
14/11/13,6.175845,-0.307231171,0.789908618,5.693167554,6.175845,-0.307231171,0.789908618,5.693167554
15/11/13,6.07185,-0.387501013,0.74997946,5.709371553,6.07185,-0.387501013,0.74997946,5.709371553
18/11/13,5.87511,-0.514940051,0.631699427,5.758350624,5.87511,-0.514940051,0.631699427,5.758350624
19/11/13,5.983796,-0.383952164,0.592951815,5.774796349,5.983796,-0.383952164,0.592951815,5.774796349
20/11/13,6.035009,-0.310926435,0.554635164,5.791300271,6.035009,-0.310926435,0.554635164,5.791300271
21/11/13,5.943798,-0.380872181,0.516808679,5.807861502,5.943798,-0.380872181,0.516808679,5.807861502
22/11/13,6.004422,-0.299591708,0.479534554,5.824479154,6.004422,-0.299591708,0.479534554,5.824479154
25/11/13,5.94748,-0.298845717,0.371663914,5.874661802,5.94748,-0.298845717,0.371663914,5.874661802
26/11/13,6.094277,-0.134459668,0.337240346,5.891496322,6.094277,-0.134459668,0.337240346,5.891496322
27/11/13,6.068919,-0.143155508,0.303691641,5.908382867,6.068919,-0.143155508,0.303691641,5.908382867
29/11/13,5.924804,-0.256983049,0.239478485,5.942308564,5.924804,-0.256983049,0.239478485,5.942308564
2/12/13,6.09345,-0.051458736,0.151343088,5.993565648,6.09345,-0.051458736,0.151343088,5.993565648
3/12/13,6.087424,-0.047728927,0.124406765,6.010746162,6.087424,-0.047728927,0.124406765,6.010746162
4/12/13,6.089664,-0.037108346,0.098799691,6.027972655,6.089664,-0.037108346,0.098799691,6.027972655
5/12/13,6.34056,0.220728959,0.074586763,6.045244278,6.34056,0.220728959,0.074586763,6.045244278
6/12/13,6.564216,0.449822938,0.051832884,6.062560178,6.564216,0.449822938,0.051832884,6.062560178
9/12/13,6.73211,0.624370439,-0.007025549,6.11476511,6.73211,0.624370439,-0.007025549,6.11476511
10/12/13,6.90752,0.798564632,-0.023294346,6.132249713,6.90752,0.798564632,-0.023294346,6.132249713
11/12/13,6.727568,0.615573258,-0.037779663,6.149774405,6.727568,0.615573258,-0.037779663,6.149774405
12/12/13,6.73799,0.621068267,-0.050416621,6.167338355,6.73799,0.621068267,-0.050416621,6.167338355
13/12/13,6.59328,0.469479611,-0.061140354,6.184940744,6.59328,0.469479611,-0.061140354,6.184940744
16/12/13,6.426387,0.269600169,-0.081183564,6.237970395,6.426387,0.269600169,-0.081183564,6.237970395
17/12/13,6.758124,0.586023983,-0.083618377,6.255718393,6.758124,0.586023983,-0.083618377,6.255718393
18/12/13,6.691965,0.502364856,-0.083900634,6.273500778,6.691965,0.502364856,-0.083900634,6.273500778
19/12/13,6.749028,0.539798804,-0.082087562,6.291316758,6.749028,0.539798804,-0.082087562,6.291316758
20/12/13,6.535694,0.304774121,-0.07824566,6.309165538,6.535694,0.304774121,-0.07824566,6.309165538
23/12/13,6.559426,0.251737219,-0.055211986,6.362900767,6.559426,0.251737219,-0.055211986,6.362900767
24/12/13,6.729084,0.392130945,-0.04391978,6.380872835,6.729084,0.392130945,-0.04391978,6.380872835
26/12/13,6.73548,0.334890193,-0.016313,6.416902806,6.73548,0.334890193,-0.016313,6.416902806
27/12/13,6.788054,0.353226303,-0.000131481,6.434959178,6.788054,0.353226303,-0.000131481,6.434959178
30/12/13,6.802907,0.256495093,0.057127255,6.489284651,6.802907,0.256495093,0.057127255,6.489284651
31/12/13,6.6825,0.096160821,0.078896464,6.507442716,6.6825,0.096160821,0.078896464,6.507442716
2/1/14,6.479106,-0.190782769,0.126060042,6.543828728,6.479106,-0.190782769,0.126060042,6.543828728
3/1/14,6.413064,-0.3003125,0.151321293,6.562055208,6.413064,-0.3003125,0.151321293,6.562055208
6/1/14,6.322928,-0.526955918,0.233024187,6.616859731,6.322928,-0.526955918,0.233024187,6.616859731
7/1/14,6.384966,-0.51221024,0.26200908,6.63516716,6.384966,-0.51221024,0.26200908,6.63516716
8/1/14,6.218266,-0.726982127,0.291755102,6.653493025,6.218266,-0.726982127,0.291755102,6.653493025
